Time (msec),RPM (rpm),Mass Airflow (g/s),Engine Load (g/rev),AF Correction 1 (%),AF Learning 1 (%),A/F Sensor #1 (AFR),Wideband AFR (AFR),Knock Correction Advance (degrees),Fine Knock Learn (degrees),Ignition Total Timing (degrees),Injector Duty Cycle (%),Intake Air Temp (F),Coolant Temp (F),Throttle Opening Angle (%),Battery Voltage (V)
0,850,2.50,0.30,6.2,5.0,14.5,14.7,0,0,12.0,3.1,95,185,0,13.9
100,848,2.48,0.30,6.0,5.0,14.5,14.6,0,0,12.2,3.0,95,185,0,13.9
200,852,2.51,0.31,6.4,5.0,14.6,14.8,0,0,12.1,3.1,95,186,0,13.8
300,849,2.49,0.30,6.1,5.0,14.5,14.7,0,0,12.0,3.0,96,186,0,13.9
400,851,2.50,0.30,6.3,5.0,14.5,14.7,0,0,12.1,3.1,96,186,0,13.9
500,847,2.47,0.29,5.9,5.0,14.4,14.6,0,0,12.3,2.9,96,187,0,13.8
600,853,2.52,0.31,6.5,5.0,14.6,14.8,0,0,12.0,3.2,96,187,0,13.9
700,850,2.50,0.30,6.2,5.0,14.5,14.7,0,0,12.1,3.1,97,187,0,13.9
800,848,2.49,0.30,6.0,5.0,14.5,14.6,0,0,12.2,3.0,97,188,0,13.8
900,852,2.51,0.31,6.4,5.0,14.6,14.8,0,0,12.0,3.1,97,188,0,13.9
1000,849,2.49,0.30,6.1,5.0,14.5,14.7,0,0,12.1,3.0,97,188,0,13.9
1100,851,2.50,0.30,6.3,5.0,14.5,14.7,0,0,12.1,3.1,98,189,0,13.9
